SalesId,SalesPrice
6272376,84438.06973910594
6272386,59998.65150114764
6272390,63212.57079189104
6272412,42494.72825428248
6272439,65556.20132925657
6272447,67025.1994565999
6272460,70789.69152202409
6272470,67206.65691791225
6272492,74817.84065473353
6272494,75529.50028578019
6272504,74869.92020481668
6272511,76606.03654696912
6272524,81337.06534700535
6272540,80631.95881410471
6272541,49743.25664960039
6272542,51230.489250333005
6272555,72495.76463005303
6272559,74493.83716326671
6272567,75759.77003312521
6272568,75632.9173194997
6272574,73231.60628467893
6272578,73879.51424660005
6272579,75348.5423194997
6272580,75536.44132993338
6272583,38292.20155734965
6272584,45658.91287789187
6272593,46729.65009032077
6272595,45770.059749192595
6272598,28597.97697845102
6272600,46689.90836312596
6272605,48725.99883727561
6272606,45198.92907248626
6272609,46079.832065777795
6272610,47130.20649199442
6272611,45185.87382249243
6272617,54315.99409100858
6272618,48586.59574902221
6272662,17852.806031902397
6272675,63323.6770794014
6272690,59665.45551720513
6272697,80032.39555432957
6272758,63089.27327582091
6272780,75914.19933338516
6272781,75893.36600005183
6272938,47899.36126722649
6272946,55340.448438139516
6272957,61038.45900197583
6272961,60967.54924996314
6272980,65293.71088671129
6273001,60622.52090913602
6273055,58118.871407982275
6273159,55053.17685370876
6273160,57279.900020285466
6273164,60725.323323010445
6273165,58676.17512047551
6273166,59568.37796664896
6273168,57192.15222123639
6273170,56543.36550958203
6273184,67477.75343514547
6273185,67389.76469143304
6273191,51671.856230999416
6273194,45708.04997306167
6273486,27362.69953162938
6273507,71059.32463778052
6273620,50723.135718840436
6273621,53099.50807851204
6273622,58315.00786565646
6273625,58103.54953232313
6273626,57024.56143708504
6273627,55791.076465368154
6273630,58332.24107366232
6273641,21712.339155340702
6273738,26689.637577804195
6273798,14167.285092610993
6273801,14167.285092610993
6273804,14167.285092610993
6273805,14167.285092610993
6273806,13767.28875114179
6273807,14604.004405373344
6273812,49443.04857928019
6273814,55305.25569883976
6273820,59844.37315588291
6273836,61609.60489163614
6273849,70975.71369292258
6273857,66013.96869164333
6273862,22550.610822855793
6273863,20248.96995494616
6273867,20996.27808329656
6273879,22902.77861336106
6273882,14310.833963819785
6273883,22294.32897780324
6273886,22597.66244158021
6273888,22597.66244158021
6273891,21467.539709473534
6273892,23575.71908541338
6273915,22463.654189152352
6273925,22856.8344075912
6273936,26660.094235028606
6273944,25683.29514140839
6273999,14794.191065763702
6274012,23475.72295654225
6274014,18051.416267697918
6274015,23475.72295654225
6274028,16021.200162206642
6274032,23452.508242708904
6274034,18987.75891708051
6274047,23557.73610597452
6274048,22541.01220134033
6274051,24013.850465506715
6274055,23340.052723180834
6274058,22888.527195027193
6274059,23404.479239102402
6274069,26373.60820641879
6274070,25992.06264760459
6274091,26574.956974495737
6274103,26248.233538759836
6274110,27539.937406301637
6274111,26273.517797602537
6274129,23365.150132715746
6274130,23365.150132715746
6274138,24208.75899971334
6274139,19043.406454315133
6274141,26774.716044372297
6274149,26462.75692401293
6274189,22873.864160757545
6274192,25190.719076674955
6274207,27906.504593596113
6274218,31004.596556882014
6274239,24332.289833292954
6274245,23336.414695358988
6274247,21904.630795384954
6274250,24137.464152029774
6274252,23898.269467693633
6274253,24026.46391213808
6274256,23798.811989178554
6274258,23566.080470760055
6274259,23459.12149835991
6274263,24872.39078548086
6274266,26228.836547399802
6274286,27057.805718143394
6274289,25217.70905295844
6274290,25195.03256720602
6274323,21858.738721450118
6274324,26090.651784898113
6274363,11528.210096485223
6274365,10751.941693546096
6274367,11875.335348782075
6274381,10973.14656896418
6274388,10948.807090967946
6274394,23881.745666922252
6274406,23979.886912506718
6274447,30086.74901181335
6274463,37331.92073449426
6274471,41551.80069586416
6274571,9605.006516026076
6274581,66637.67379641556
6274590,50665.97034909535
6274597,61713.80819220554
6274600,59050.376418011394
6274613,69636.71093112807
6274623,56461.403878181634
6274632,30107.82674633718
6274645,39190.53667794315
6274646,39761.38185113293
6274662,49376.76046417678
6274671,55139.71856542582
6274684,21511.150125271397
6274688,76550.00578122
6274689,72369.38249825293
6274699,21568.891096809533
6274704,75527.69841558725
6274718,73193.47960032528
6274724,74345.86705095944
6274725,74748.16341687422
6274731,75467.95508354089
6274736,66431.81758055327
6274751,70952.71328597228
6274752,73462.1717463169
6274780,8297.963480260065
6274783,10356.794663669665
6274848,26784.728538491247
6274849,69428.98290922286
6274850,66135.16876908799
6274858,25048.644661624923
6274864,16032.986941308822
6274872,38692.1055194497
6274878,43712.801350803486
6274880,43951.1088559918
6274881,33508.72382084506
6274886,37572.858756355134
6274887,36131.602802590685
6274901,35483.22344189506
6274905,20650.996582107262
6274906,35413.76320742709
6274912,37870.88625964894
6274915,35442.28899257245
6274922,39433.69405974573
6274924,38352.887469964684
6274925,37764.366346426636
6274926,39170.11892873638
6274927,39548.378408764445
6274931,22347.462136959024
6274940,44649.33335270682
6274944,51756.828225685145
6274948,51312.94502263089
6274961,54342.421828579914
6274971,52500.37881781962
6274972,52630.85363466942
6275000,10193.97600816259
6275036,10431.142112746214
6275190,62169.83193137233
6275191,59450.25806607607
6275202,66355.79270418815
6275204,34263.39341402277
6275205,49747.69440319013
6275206,41201.573676205546
6275212,54288.27024381193
6275213,50545.35208339609
6275215,51401.38572522137
6275217,54059.44284750814
6275224,61568.52313054508
6275228,60730.644446728904
6275231,62741.66430995476
6275232,70697.05910571758
6275237,74507.46869655674
6275239,77034.93522002512
6275241,70362.95274069885
6275249,17163.683701835424
6275258,11211.201879980961
6275266,59381.81960604757
6275278,69942.11982359775
6275292,67332.47351644313
6275294,67332.47351644313
6275299,65302.383792409426
6275395,27619.186331116
6275396,28674.692757500772
6275454,57946.435025474195
6275470,13122.50188649481
6275482,32307.30205812336
6275487,33385.32211130933
6275488,35943.20163004266
6275495,33244.01384645328
6275499,36603.40438635069
6275507,38715.17956210811
6275517,41313.18605214586
6275518,40576.39022644378
6275519,37541.57301486148
6275527,39428.29821651765
6275550,29985.111488212337
6275558,24605.804220600017
6275565,23912.140896618475
6275581,26855.99593256344
6275589,26642.57500391564
6275599,80151.43354849915
6275600,83011.95343216725
6275613,84262.51590150925
6275619,70793.70015882429
6275623,70793.70015882429
6275624,71047.47400140327
6275627,71598.99706167633
6275656,86627.15818173057
6275669,56956.234881336
6275673,60049.050199026984
6275678,61131.234251231246
6275679,60783.93665732917
6275683,62776.89212728193
6275691,74749.27908440246
6275692,76370.796774313
6275720,84954.99052300041
6275725,86032.60365537457
6275728,83924.08511079564
6275730,84954.99052300041
6275732,84898.44290395277
6275734,84898.44290395277
6275738,86212.47582772835
6275749,82643.72327057205
6275750,86932.48570508439
6275756,84898.44290395277
6275757,86212.47582772835
6275761,86269.02344677599
6275774,55731.30887046848
6275778,34947.81682257156
6275779,55093.397835609525
6275794,59698.03467978102
6275800,58556.99806627197
6275802,61910.98533045902
6275806,58205.120493273076
6275817,35939.103796422874
6275827,63177.180536987515
6275828,63781.51103470618
6275832,64270.0243422728
6275839,63187.046608416094
6275843,68205.60559555684
6275853,67179.72243979698
6275861,67232.21549938907
6275884,65699.02980973611
6275890,67486.8605434598
6275896,64500.92263408246
6275899,62785.58104709048
6275902,66779.05109703678
6275903,70535.31601494268
6275911,18281.197957166194
6275912,17811.44379562015
6275920,20421.008469004548
6275922,20954.599524075158
6275934,20956.96714829876
6275935,21415.77502799058
6275944,22152.542704887128
6275951,21013.85034934643
6275982,25256.736706299525
6275983,24730.817453983218
6276033,24156.24771062271
6276036,24140.35493904539
6276091,11792.188445549495
6276115,22865.71993311481
6276146,63792.75589402429
6276298,50053.50926713465
6276301,47318.54387507057
6276302,48741.965489361
6276324,80335.96253399379
6276337,29965.519136114144
6276338,26250.11620627502
6276345,14748.55300685984
6276346,26604.983813593524
6276348,14748.55300685984
6276350,25869.011950918877
6276351,27137.77886667641
6276352,26674.663948157326
6276361,27651.56949098803
6276362,29817.655547819053
6276363,27700.353127103805
6276365,27580.61440440794
6276376,23874.402002642346
6276378,24026.535383868402
6276381,23619.8609536328
6276383,21410.800181500646
6276384,21116.284712857665
6276386,23922.145757702943
6276393,23274.539073789558
6276394,23872.004479030133
6276398,17163.13981306772
6276399,21116.284712857665
6276403,23711.79873163175
6276410,17969.94905437788
6276417,23175.48986695494
6276418,20697.12175729542
6276424,23382.28765447361
6276427,23253.101710993255
6276434,23925.252073258867
6276440,16876.620082797992
6276444,23714.580411961222
6276445,23095.790160739274
6276448,23550.169642449055
6276450,17206.435267613175
6276457,23096.41367680522
6276462,24123.684444844374
6276463,23627.72099734416
6276464,23111.76895326895
6276467,23556.889895745597
6276474,18510.027080289852
6276488,25920.178764605316
6276495,26535.1299516192
6276498,25463.962785447362
6276499,25463.962785447362
6276500,25463.962785447362
6276501,25463.962785447362
6276502,25463.962785447362
6276503,25463.962785447362
6276504,25463.962785447362
6276505,25463.962785447362
6276506,25463.962785447362
6276507,25463.962785447362
6276508,26501.95748294757
6276509,25463.962785447362
6276510,26501.95748294757
6276512,25771.36576184011
6276513,25639.75031247404
6276514,25639.75031247404
6276519,26598.169029703957
6276520,24808.63599853152
6276521,26501.95748294757
6276523,27022.81102260472
6276524,25463.962785447362
6276525,25463.962785447362
6276526,25230.31976914993
6276527,26501.95748294757
6276529,26142.730903448515
6276535,25834.088127301446
6276550,26554.953088125643
6276551,26117.101292383024
6276556,26858.616949182422
6276561,27364.902735407064
6276565,27638.29238129385
6276567,26645.903537709808
6276571,26645.903537709808
6276572,26643.574519284
6276573,26645.903537709808
6276574,26645.903537709808
6276575,26645.903537709808
6276576,26645.903537709808
6276577,26645.903537709808
6276578,26031.5615157607
6276579,26645.903537709808
6276580,26031.5615157607
6276598,27164.286578768275
6276606,26799.607248126274
6276625,27174.445560557553
6276630,26413.187023917446
6276635,28145.22094593619
6276645,24146.924131016047
6276646,25890.953412396426
6276648,65390.98595112262
6276656,14208.582149570197
6276657,23500.049642372593
6276668,25108.00645975327
6276670,25247.13624535509
6276702,20905.299750881215
6276703,22789.079907531195
6276705,25059.566948574306
6276715,29471.206102924847
6276731,27753.019734876823
6276732,28046.993365412956
6276737,29211.43551301639
6276799,52888.98992501374
6276800,27787.779908913326
6276803,17387.70476421901
6276809,18309.95074631783
6276813,20084.454148348806
6276818,20013.651475896564
6276820,18666.732134455837
6276844,43633.046145009954
6276845,42861.40341970121
6276902,85179.45879959609
6276993,52853.64170857738
6276996,55137.05869478071
6277012,62184.78539016668
6277018,9990.514688693836
6277020,10105.546654766373
6277035,10289.50010667794
6277037,10221.196535249368
6277042,10781.309860481892
6277046,10593.269154294803
6277047,11070.625555509901
6277048,10844.309178157679
6277050,11128.19930818911
6277051,11016.586212951015
6277054,10767.824928789914
6277056,10135.146847369757
6277057,11291.903180490703
6277063,9575.722985638176
6277066,9675.220782796923
6277068,12290.592568237857
6277071,9846.511478636816
6277074,10865.996347739016
6277093,23188.20422071801
6277120,27711.947015719466
6277123,27853.91130143375
6277130,27840.835904608353
6277242,61025.24552472531
6277256,29452.363703307445
6277267,30405.48318245875
6277271,33606.2186169094
6277282,31776.281796119256
6277284,27618.175785074494
6277289,32232.63753641869
6277294,32354.523583303097
6277307,41774.96846457421
6277308,41970.11093395768
6277318,29934.32400619564
6277388,62902.32944139194
6277401,12232.131306794434
6277405,11645.049201419442
6277414,12835.009401981353
6277544,73822.08466773885
